Id,Price
13661,211828.32432846254
7992,186622.48545307433
10264,98102.77460726812
6924,183004.0776109072
9183,172702.07143066032
13325,225573.89480520753
10467,70596.84543870193
998,221870.63032972428
3700,211080.57755885698
5094,218268.1254668572
11643,138324.76954303955
8496,181568.7074351103
16487,113822.5233173077
7810,282916.9908823288
15418,174823.78391703602
16355,205877.49998841636
3194,178465.73458120687
9278,221223.94801534328
2707,150571.09980974655
5688,395850.8841313695
7883,203598.87906684022
5250,302636.2568296402
12794,183177.37888013673
15958,321435.14246564877
68,216584.5655725464
9505,198463.81660975088
4162,203717.05330249717
14730,154532.4113220828
14671,380186.9192307692
13981,250547.9441674856
4445,258956.92985505975
15067,158129.72256001236
444,229014.8673051426
1613,218033.3721144833
8509,418207.3615386904
877,136613.98698578367
5170,273529.93115259655
9846,338561.3578218844
5915,170097.3478204606
12459,232508.94435956638
11318,205963.26791023085
16009,245602.8537426085
14466,318299.54427814065
7896,188757.15551873742
11280,177425.66442958158
15529,286850.0695881476
3859,446106.3996649185
16193,168273.49440958299
8796,139500.4320608886
13010,176313.9798692677
8672,140938.6665411512
16756,131522.11645509154
6929,322794.85350498545
6288,238328.67717457167
2842,203146.57094730972
13446,452196.6329407051
10235,159063.83214860194
7654,217631.3034797373
15967,274275.84929506993
8048,199464.69640599293
4253,273146.3700012393
8004,261801.04494925216
1397,374269.85719350964
4799,338272.0712760024
8558,146446.7117988782
6060,274402.2096942437
5608,179821.61146153114
10515,234767.71890101666
8931,244754.13120926448
2396,244581.6705336538
4022,168927.49357257324
12471,307875.37642575183
1711,207551.8637516031
11430,197552.42050262066
9829,223426.24479246794
4425,215312.1167450118
9803,353569.27513221157
4651,358259.4523614164
2189,341779.86423365807
6368,271934.5488913544
6568,209190.3719642012
13827,72339.58115985576
4375,447509.92766025645
5622,207442.11390129817
10559,115071.48660459544
10985,395917.980494604
159,365527.98237615655
9038,200862.14839376172
9382,400823.4756550939
11998,217147.26006525318
5184,265955.664644479
10542,174750.49883070975
3537,67238.57206730769
13475,155020.1480385748
15536,339882.5079488244
6948,232979.87901163797
2888,251861.15897755692
2830,231357.38725328175
12064,183284.8812886469
8922,241148.47566788466
16427,199571.64130088207
14051,100900.00492762863
3251,317654.7121754808
14202,135138.89200298756
13756,135322.9444951868
1421,138845.65258126354
14187,214040.56005360401
10166,239794.5180685207
4923,102694.40334122536
11570,184693.40647211656
9844,159988.5598181252
918,169873.2125680684
8919,254337.18442684412
8818,160007.32281230207
2949,177676.65421542068
2423,132357.24261192267
15361,184232.39399382286
13254,107617.41923872485
9692,237923.9866887972
7271,317741.5047416323
2017,233683.6603862331
4036,145523.41217709155
11373,217064.99850508347
13377,273738.39474469103
9977,180143.75489254238
7410,157323.69311478166
11817,232389.18512525954
2573,186553.2453505314
6543,197007.97196426452
8819,199040.5129423077
312,129848.66901624318
14517,194813.85176805354
15090,245029.12455497467
10789,176499.34171390528
1910,202168.90159487043
14652,170395.90929779632
13121,233161.6829082455
5125,227519.41364216685
1959,208606.60962170496
12034,287443.5766397217
15595,119679.49423206176
6153,136688.75614665577
4053,200113.11126739925
10877,287343.02541034704
4529,177849.1408380606
10158,209792.1404909972
9236,194222.9222374543
5299,312353.66125633114
13059,224584.0137122494
11152,238938.94152254178
11914,363604.73337829945
2442,367445.0190330369
7044,176980.94517856895
5893,180998.170988899
5035,110117.21554611449
979,316216.766060528
3409,175748.59513261687
6675,205061.0604079861
11650,260304.29756267904
5611,135367.15788412778
5956,173336.25515066652
16435,197781.52810197524
14599,165453.1746542115
4215,186307.77402235984
8873,159522.05794571314
14918,313352.2969230769
10011,173101.3622627568
11446,216669.4111983961
1535,167337.15835744666
14241,204306.7381503036
9543,198710.66304536763
10979,174399.989186647
14215,349092.48584602034
12365,188135.95030072486
6681,197517.36393694536
2924,242906.58972668354
6445,240929.63662312002
12032,197487.35430517103
10702,181581.77872431287
2974,163744.69590600315
3877,178088.3768998271
15147,183130.92927765122
15984,236096.77092143788
2324,354388.37368742714
7499,180058.9764169483
3801,368875.2795847527
4284,254486.56741096493
9329,168915.0442089311
3120,334346.96308020287
2531,134253.60121834936
13762,138137.06262729078
3691,185129.94882012066
8058,184015.37975148935
4897,165815.35113081953
14925,180827.7819246404
4330,140092.17355809975
5453,183526.25608554465
6559,232137.4086752401
425,375736.4950777989
14024,186928.5126552062
10413,152796.57599812796
15294,174603.29041342923
2821,260817.80001554545
11509,119144.04289519145
9074,166372.29012797176
16091,271824.792541385
3642,190757.95584038962
16124,200127.54170845886
16449,155715.25456871718
8684,180162.55277691528
2392,334880.32281720993
12234,222838.27943010445
14199,114027.54964331501
834,337504.220298077
1484,178682.87808542338
15653,149479.9803989851
11663,164373.96110221822
15397,433284.7538822115
11385,180766.22506312848
10151,182006.87896297497
13263,119422.79563189525
4505,253520.78499431573
1851,142222.20997908083
15471,145320.95997224518
6560,227106.66412586198
4007,387413.0878855012
10251,214716.66344461945
265,200707.96622596154
14770,187449.67571092697
1353,236720.06901359098
16335,228129.38736625214
10859,184190.21543891195
641,205737.97374655123
11985,205268.28988104142
8076,185147.39499060778
14160,168989.47975133877
12506,284007.359394479
8809,194167.74920758433
6957,150273.7798369391
4478,122728.01784905129
4749,202669.39914320054
12322,182124.36971997772
13910,160365.63529831445
8252,197815.71198596837
2431,274629.2167129586
12670,110447.85994661308
7537,153173.15686545323
4637,408416.52123798075
2538,172488.64151531333
15290,205452.06473056073
16072,321545.0036828376
16740,123845.68558327468
6078,172033.92363417704
16723,160466.5670959613
3847,247663.44863907213
5999,87420.13616586539
7678,242638.35125661409
4862,154449.7253647538
12468,144680.7051125015
13409,420428.7171326122
12380,240020.40817931175
8962,126154.88664121529
11004,271746.45731912414
792,156453.5992606664
5687,246170.36927804488
3906,120510.29751477024
13554,124772.83001226893
5863,113716.21486539369
13459,143434.34554892476
12378,259693.465258992
9935,138325.14589666322
5674,179465.85999961034
4535,219903.09263679813
12310,409627.6436560592
7048,156680.1885012229
1143,346485.3563409091
16085,181135.7051934999
5358,175654.15064166533
7100,243221.78622810784
10384,171202.83440714344
5006,187433.1759053159
7371,162490.78953363397
4720,163726.75394623168
7577,186320.82624278648
15196,205363.85541237847
8467,288423.0978268375
5251,134345.46745278788
9220,140755.318000805
2151,170672.2255165443
8081,234885.00345458288
15824,172209.33910551603
10545,285198.2784203296
13403,347799.635111606
1559,70233.53503004808
16795,174106.11113059212
6293,178083.49334686273
16024,213450.69396181987
12167,179505.566459565
3078,127732.64531605104
6736,210570.52467336305
12124,323272.12260096
6489,310383.9515902587
2778,208666.62005134491
13074,150124.75584159268
4075,136125.66403785744
15195,242854.7607470798
3160,138237.5563026002
1272,220936.14140029193
14776,242329.39699562092
8497,252944.5286432296
4,211066.34634877622
15732,337376.3681310803
9111,486010.1258293269
10748,175165.61704857022
8944,178160.65262437778
1906,159819.99664281466
11283,105658.13145615734
14269,128584.78903300928
16232,192369.03713822554
1839,288850.30615339184
7894,297718.86247996794
5703,190505.14568309297
1347,323074.1319259974
4849,69270.24584735576
5618,139901.63659919825
9672,209117.79286658653
2638,135112.8170731913
1962,331221.6324377322
11717,224694.57513574482
13358,307499.77878642554
8258,68472.33577524038
8822,234466.8229735727
2927,184209.9498806553
14741,282813.13124011946
8216,134064.6467101949
12317,151598.27024038462
13133,259192.90723039562
1286,177141.64600501637
13116,141408.81256139657
9198,128419.21999409054
13679,227341.52397675987
13877,148702.229736444
5946,130430.89214519526
7428,208806.45952156594
1073,304969.52479254577
13970,134898.62192307692
8466,182036.84752222415
13135,177812.7273380597
1778,193149.5248275454
195,206694.51711140884
8973,115486.73829460912
10674,174878.75735995825
12350,134579.04216013907
10295,137153.01221079723
7251,322445.2037095118
9245,191461.3318638624
9126,126268.7201923077
7740,203281.34706587275
8956,212384.81837212376
13686,174969.18933014438
2864,166143.6583365063
7110,146062.41340956913
11331,204878.2185598273
16637,184123.19793170693
4580,295586.5655008013
8909,374191.28858705575
11932,230567.61369241838
5243,181966.27463371205
13419,294120.1214854055
3459,252898.13554014993
7053,386771.78097588575
14691,313503.51157248305
12535,155267.28069711538
560,324614.4375905566
7514,269284.37510048127
5305,173125.4218685236
11231,269528.05967948714
8803,126810.70919115821
9791,168325.92056538578
130,181222.98606916462
5874,423074.4612833003
1440,178782.70875674702
6474,177963.67684779284
12168,189945.68432599652
13187,356308.5492067308
9831,207302.86655157208
15943,194106.74068555568
15846,157400.35320913463
1402,203321.96499396316
4968,246347.78141990217
5131,205032.66511498397
15580,113911.78275059669
10869,191179.2553836138
4679,142570.12796937765
13908,145978.39971784904
13489,231642.14682310604
16352,118237.58213942307
5691,180139.04973879614
8780,264137.42088141013
11933,297286.33958844637
4136,368594.0170176282
12873,199494.91249634762
13330,214194.65946834313
797,145823.92527423636
6450,439586.529444578
10056,146053.5928229184
1050,137786.50317694026
1202,174025.05488964566
6680,122708.40231453524
174,203547.876230259
6337,129176.64018242691
6704,162986.8622802718
266,150555.6653836501
9195,116465.85645417224
14668,115060.6612255335
9315,231999.93077343918
469,284871.47284029087
8852,184155.49573426583
10907,206234.30486933287
5287,377973.72065384616
4548,217847.79516307043
9637,178154.97460782307
11010,167717.31512771646
9564,175653.65505939574
2681,107567.9942182305
6776,165992.19415006082
8311,179219.44145607064
6580,187988.16709941352
14417,171902.22348481472
3892,200623.91314522517
4929,148881.40923361148
7340,273335.71000871446
13225,189522.17067135102
5581,126180.72640453298
8015,134545.10743990383
13567,137892.97844538692
10596,212450.84918654364
11291,159150.77142445606
10901,274783.88910476206
9349,257171.5324246523
4030,238178.6434717262
8357,186214.78868253922
829,174873.71683253348
5529,428143.6608795892
4134,217986.70814963197
4867,203499.0547755682
903,198634.82403346585
3701,165125.97484527717
12916,100173.27711810476
9031,201914.06037107206
1965,284961.9423274234
13851,232768.31971868093
9314,221340.25222347397
7386,183037.8833078795
4088,148574.19389751222
14907,446078.0041657763
5991,213429.81100199398
10265,261142.74798038587
15260,157510.90988238787
8053,196829.85091441465
9577,222756.56791324724
15509,150797.64609625688
12153,224275.10350399883
3218,235938.4191994048
4740,266790.0351449113
682,183942.90799130735
12176,275306.9899308687
12385,158878.1720010109
2523,87873.16996995192
5801,164013.4982096133
12751,150820.73330513848
15121,184964.10283653846
517,391719.7997046703
4822,226987.88969636496
1129,318510.5046284708
12396,181503.37513879384
11329,234641.18559936175
11856,254248.06767489525
3653,158960.07229686895
13404,77122.69945913462
14486,422994.47293727106
3502,193171.29918722814
7717,95171.33819711539
8808,180399.47158660088
11676,191793.77215029046
7033,284995.1191444279
1681,190158.2380308312
6658,146698.5264665821
959,437979.07053262374
4871,214853.6695253456
6946,206134.72145505974
13763,227753.91294548035
15320,272439.12061947526
3065,144842.6113080357
14742,171907.1103860878
13959,129240.19296467249
2427,151265.81803183295
1716,274333.8633511288
6258,130591.71860041645
16677,156117.49243375025
206,364595.6592699662
13659,494715.855104739
7782,139351.783340341
3308,117094.03621042089
9073,129828.4826257106
6342,401618.26902470615
868,361092.9238331488
10153,245056.68514702385
16788,165509.75885263312
14886,151808.519109268
4674,195176.39925420377
13599,145509.4653000489
6851,237983.38855186495
6443,222825.278210613
9903,155205.922766597
8321,285218.2168200677
10686,209422.86841731827
11106,152314.86003928128
11845,111250.61765372909
2439,288038.9559114773
5461,418702.7401201923
14559,217999.37885240247
10215,148788.9871456138
13566,378030.01381009613
16563,123020.86267461209
10492,262516.4006513149
13847,205837.4374842253
3607,188334.54655590962
2844,139287.89449401206
3499,148754.6704941604
7478,339413.19120192307
4728,309004.5492293101
10883,174333.9896601789
13602,84960.1012469952
3751,155088.7888100594
10299,181191.94464023347
13023,193461.1493154628
14498,231857.90953125
13601,129028.43181788795
5787,141771.77064999248
7853,162502.31450068243
2429,292933.5761955799
2359,283678.10516280605
13926,242009.72793081362
4278,158045.88230460338
14307,240696.21532182075
15677,353473.3209491451
9,128016.19011824825
12630,157890.0158273043
16428,374932.3197951823
13285,197739.89309375026
7902,133871.7369568777
866,112712.705062001
6077,166754.50858688296
4015,336485.5094648438
16350,165870.01493864338
14793,142249.79309976366
1409,179880.3023380017
5199,144799.13895776097
12036,309972.2498205128
9654,160529.36989182694
13106,188406.69161566027
11780,178306.84393792928
355,216880.14762107978
6247,146430.70478407884
1045,228300.67863917645
4019,243489.55906221384
2048,210497.4458307435
14586,92938.38123197116
6720,207762.0114749053
5509,132413.72892648051
8463,243767.36120082974
3202,248039.11111530062
6910,158397.01968653547
5701,343928.0854338248
1,251692.26856561724
6853,169591.915111803
5386,192186.38345102794
9251,233973.18858543268
8580,185241.19946629173
3644,217264.68540672734
3258,191590.11068878145
329,196633.99310772473
5038,197661.1928446777
2526,194762.1955305766
2082,331506.9776975436
11081,158478.2273474415
3927,203441.1346068563
12305,182858.77892219488
10975,252104.421966685
2590,215564.1823625564
9337,166162.00604446826
9368,174975.57356576558
16111,150661.30120803724
986,296313.16002848366
426,176928.66546084895
10040,171817.6278276339
16463,158170.80211246278
3704,250740.54543833912
15406,267929.09242845105
10035,298225.7133415023
16251,133886.75587124252
9520,515370.48622596153
503,198706.77865468332
8260,258535.46666686612
14309,189577.0346002861
16054,319999.3216998329
3885,248520.7359246006
5924,139589.3133838782
12843,164946.60865072522
14300,129449.27147965867
12608,250453.63519100082
11437,162363.88107924286
9535,172712.20544397086
1528,199812.57880417525
11518,162444.03667689505
6401,257003.77575647706
9129,180151.24244183602
13069,200024.1008747094
16607,159910.1135052118
1473,296241.3822871847
6085,208612.77871717536
4067,243141.47553360488
9178,172192.56446485696
5090,142244.28967481217
15046,269431.8749966649
13621,164119.01558829713
16065,196112.1620443567
1944,187714.50870951288
1060,253013.24727408914
1764,322357.8017357857
1705,182395.43712882278
9961,110419.91334735577
18,239384.47542699962
10371,91651.80680288462
13185,125841.33307905594
13139,279656.9697798507
3161,331802.02899063413
11931,230687.01111797604
8759,198504.82356946327
12969,95543.00733733973
14329,268568.79572524334
3637,197815.73854936135
1165,104881.04021434294
9976,183250.30700429258
16490,202401.25686431624
2074,318483.97306862
15364,337044.53625929315
11394,314000.5943095551
10222,231278.16673629568
5948,126883.950357976
7494,194400.19399617988
6285,249255.64515080524
15220,137269.56100707356
3237,153673.51760246078
3528,196350.05535409378
6289,312853.7313936208
15784,196865.4838075411
15321,326237.5498990805
4562,152772.12326984556
6402,241214.86702043304
12688,204847.51329615517
3536,168480.13323784777
8426,123972.73978685056
12434,265644.6311404421
5645,205507.45764857644
15080,233321.6513506982
4677,182224.59803969148
9818,345253.18804705754
13496,172716.50344522664
15682,248249.5939424937
6284,260105.09957968697
14342,172917.09628340582
8109,209334.61161564026
14818,258924.97019848553
5724,101590.2478259501
7471,167432.04952629542
14905,211869.78911276153
9719,383975.260413849
10637,295460.31759382924
12838,168100.12044485816
15949,222843.66383838296
2334,273376.4598895166
3416,185937.92132713285
12303,141741.02657461463
528,169763.55326875165
980,182311.57372600536
1298,115319.13411649142
13728,181738.02543829812
10842,130040.66097139702
14596,103943.46128414622
1899,420282.8869951923
16380,264443.000524962
7855,124469.37908052884
8147,275263.86014241836
11469,151236.38933750323
5779,66336.79588040865
3389,423742.0853641827
7885,216845.6512109896
5254,416877.07806490385
6383,132449.26657645474
3498,216367.79862040593
16166,501700.1473677885
2413,222388.6634290428
14653,218829.45110482135
9345,148967.69140853966
13711,185042.23485915645
822,213478.21469868897
12640,151554.60705686526
11954,257300.42613884032
7914,394105.1767694425
7394,299434.95963942306
7354,178387.53749080867
13058,154026.49888522222
4836,221413.40570672718
362,145618.85106505634
9365,142813.67757318163
211,122146.28458231728
8543,152191.86248693246
188,190970.7794019595
14196,454215.5488581731
7114,310242.2680784112
13431,210510.05811781113
12869,312444.27941391943
16681,274981.53225160256
16528,165348.980036804
390,380716.80384119455
11752,162535.79427318915
4408,148971.533274082
3315,176078.54464609217
16071,202893.02659842183
16535,68410.50357572116
12463,228603.0159038416
12790,247307.5124452214
11787,132706.58744388714
14577,198772.39827112682
4431,253965.07457738038
10286,141732.46907298997
1676,291807.7099436527
13993,315445.0880262714
4761,177015.91293640624
14670,209378.09420518554
4795,234158.51499303858
15411,241958.46530230908
2909,73386.51674278846
8236,409347.81286279
14017,152483.11359791987
13974,235093.13254632286
6513,237872.89541866738
7695,171041.4390031991
5286,180084.67565484598
4902,251627.3602907398
1124,343325.01420404075
10436,193742.0680582176
14749,271852.52370392345
2609,204275.61522115653
14548,221762.84045404306
1566,152595.75421822307
3649,164062.23199138622
16101,228591.98351839776
13095,173725.7102021748
2779,171541.46810035664
14203,136602.75774081523
11019,179097.60683865528
7653,165786.20995151886
12835,186704.20545114204
9683,281253.3550628039
6955,124178.46331697395
11504,122965.40459730373
12110,182157.87918534793
237,201213.21999593638
2612,207767.18961929335
8855,262685.1972662288
8729,142856.89972870256
11580,190580.1295755616
13807,199603.73101654404
5375,262180.53511088045
16767,330112.7524173236
14540,210349.37487615485
255,271915.4190304487
3586,172018.4067475002
5671,158089.59234531614
10311,351474.6222957113
13280,205848.2029134107
1788,211484.1958141327
12128,183050.25291355464
3576,406070.7085010333
1285,234484.021123996
13502,178931.69972518762
6518,229412.9928748174
1729,154609.60630789262
5398,167094.18967206965
12539,239216.78762166164
1476,172208.95791341548
5057,360612.6087860577
5133,239242.1170137825
2196,383728.84126682696
4041,205033.54803752017
5252,89094.80602764423
12879,164492.2342146582
13210,203177.59619658755
7390,336481.88039659656
15942,145903.03692610923
7054,121193.50963996095
14632,227693.8754372648
10208,218210.46866706808
14120,182434.88464256024
13607,204626.80276223161
9647,205459.995320289
12134,193853.57346428462
8593,156732.2805917884
16231,143111.54912999927
12474,163272.9569040465
11640,133786.7603383376
1685,113778.18483553684
4474,156531.34310323454
15313,140414.07660545796
1736,144331.39982919837
16471,161719.24881614413
12517,219873.47944590243
15437,216226.9588405069
3381,191104.7526958557
16555,143081.0460935003
15738,195288.14640735305
2896,115066.95072115384
11356,329664.1833135122
9734,164843.14628344603
1890,158667.22163133975
15344,208856.2581041762
13575,133958.10209371187
14595,208820.829533427
10567,223078.0194150026
12889,170562.73968521666
1213,209132.38618052276
8841,108071.77460922638
473,253201.72276672395
14853,211163.36912397476
15271,386240.62898569775
14191,255946.94934919395
12703,278260.8664061282
2649,230947.94810430022
14916,149220.2133835624
8975,108981.35681490385
12108,234484.62366630105
6070,157964.70710657883
15765,168358.73600567394
3713,133767.9513611779
1618,284663.8814289991
13874,173018.37161747005
4407,131552.82462069739
8550,224294.30593674874
15759,362769.49405208335
7808,140191.87354282674
1127,209630.6037688055
13108,289717.0038873341
4426,174021.43400152033
6175,277312.7167273351
7903,231065.5594343556
2076,77574.39551081731
9924,206307.40369922944
2322,149330.10970241777
13844,181848.67298544946
13871,134625.87529872358
5908,252033.09638957382
429,483522.08655048074
3443,132050.79792876155
170,118381.3324435096
9879,265737.38301968866
15324,297809.0975882737
15616,168727.0746235801
14217,198578.4185619658
5262,175184.41668788146
13426,230549.70670231967
13286,166171.95281565507
10464,175641.35969980233
10881,202135.68750790137
12776,124654.67682091832
10664,184002.51265133749
15237,182671.27394791666
15999,247780.314465742
4816,329103.7369570429
13856,162143.83535640765
2701,219289.8188857053
635,181263.39422008547
4016,231256.5901680729
64,194579.75710335711
4881,200831.33574003473
7017,294522.20486375125
7184,220428.25586423994
487,158634.82296863777
15897,342008.92813916306
11444,140357.18851381034
3260,170397.78103226548
3127,166538.9645523354
7899,137896.2640168506
5705,194037.8386319303
12960,233522.5949730024
4046,178589.5699266931
2190,236459.09338885872
15787,146768.51281683546
1926,232482.7408955353
3944,182441.35782805097
14709,234472.45320551223
13046,173321.8648871049
9845,167168.71411954568
7432,105168.73871394231
11524,221325.3061881232
6393,178137.54687258194
11323,148924.74275197586
10352,298870.0676418269
6811,344683.1115732313
2606,308079.1519832887
11660,404708.61233214097
8305,202413.98098875416
7357,216376.78148108305
14796,175096.0082988782
15587,144432.45746338405
2461,367851.02623798075
5605,188793.86625832712
6554,190740.44983250124
7662,259456.49933476333
11798,218907.67051116092
12078,180351.24036892023
1758,126224.60289086626
7661,473255.3982578094
3335,176883.0585092051
2854,170482.25962670599
16659,245337.0679774129
5241,275087.9658194489
16469,341341.63763221155
16098,168972.50382222622
15049,174861.25643835688
5152,84818.3019951923
2166,159930.1012966819
16465,214433.60211167042
1768,126547.69592314027
8744,251575.49920472756
10594,161451.01152472527
1339,150971.3718438753
6998,177099.72100005654
723,195637.71286460443
11357,186995.07885393297
4413,172049.94535479025
5026,203215.9753877487
4412,249354.4695451891
537,150423.7688853966
10270,118921.70405048077
9571,242712.64835770303
9969,255866.606295406
7822,68965.13401742789
6621,227971.92532366075
208,180797.76547051736
5195,209387.88721076827
7032,142600.75506457395
8263,183936.48121917614
14719,399782.2341263332
15622,171251.7236351849
4259,189116.12109077603
3085,325159.7142157061
172,182989.753613557
7130,157045.6640371261
8767,177525.3698230291
3087,168511.42372469598
4089,263298.0785712759
11477,121861.16063014916
2246,180193.6334210718
1793,158965.47890273607
1630,190588.95145305165
1189,125032.52700345314
6050,235820.66795289502
8752,148982.26639795228
8963,181950.6223827598
9671,395407.49650389195
4820,137664.2213926502
4475,174915.903722114
6396,209555.40879450293
8932,197647.9023798892
162,165114.1195447176
10847,149579.03401729
5692,379674.16015624994
7316,260004.63883057237
5485,212141.07948764882
9780,318524.6029155679
7307,144634.1161098462
9739,194307.25102764423
7426,159296.4022842072
835,183945.4202003968
11744,265170.1037447529
11907,205380.21005677915
5684,205197.3019726101
10335,116664.04311135084
4466,229600.28771437155
11593,134971.7180839554
244,224804.36919403746
15205,282532.81311022036
6071,181244.66747828777
9455,407175.49218632164
15862,292517.1360375895
8165,268601.90138381405
5002,233526.68686222032
5922,283883.9840509755
16616,283858.6692851477
7615,238681.8029623576
7911,200839.90622971416
7748,222291.7319425381
11265,324231.0988044116
15820,176526.69168933772
6648,174611.37436829854
7117,250517.2375799783
10262,187610.3175874293
2853,240337.83786401097
4606,197623.85900391644
12747,137575.6756699056
3953,150599.0822054525
3552,209580.83023678555
2675,242284.2189602793
4611,186365.08905719267
2025,228590.2674136372
5424,194293.7879326923
8546,151958.36009900176
8875,159213.97505416
2807,328535.99465201463
8578,231151.2649946697
786,305187.4326629398
3945,199911.39834765356
16733,133663.18036683332
16191,167248.92851529212
12669,170419.5189273495
10493,165431.16397482433
6671,229129.37313724845
9330,234527.64433268638
1622,155579.97637758675
8713,218593.73610929548
8696,272770.30528846156
9187,242638.324484267
14551,155135.73536993127
2646,289319.10627360153
9563,297290.4585266579
4031,160300.694838553
5155,192935.32132763002
12116,347005.6248888646
3834,387016.0160993641
7785,232979.16955058434
307,171080.75792404992
13663,186399.73441588075
16357,115790.6757692001
10646,153747.28661506466
5615,173059.20322169724
4604,172403.9077146432
9308,182235.2671021193
16789,247681.66526838875
15721,205679.48344490872
4994,386347.12894064345
5454,169158.9588647295
4034,211609.896081272
1420,156153.7712860577
6453,147226.7461460587
8167,189248.59812777978
11657,242475.43404349053
14356,401971.34179342183
2024,249699.32955831697
7701,105356.06165865385
6291,191907.36503818614
789,176354.0874541122
16315,266664.489100864
3677,187320.68238217768
13309,144296.18117591992
2088,100371.08481520433
3707,190266.6206795089
5240,218403.3239563376
13197,215146.8433275426
3147,155265.9686859363
76,324236.6258403446
14287,153021.0779415485
7940,241747.3188062543
2515,109953.85882211539
4891,208227.3880638648
7623,285127.8340559158
10671,403434.3298990384
13030,177378.2547028676
14686,226299.1949514345
13272,224641.59874856911
14954,294140.7837996446
16264,239019.9397904571
14461,177561.57799441737
13107,285408.0532032644
8740,336467.68717765796
2824,225703.4132782864
1645,136380.9196886256
15613,173724.73812673148
4803,234569.90840077458
971,158160.82256895286
13952,176561.9383213691
3320,162844.7839577523
15110,155150.45781313782
2440,197819.80298907272
10462,146767.65302628168
6011,308040.32947746955
9405,131287.19175564992
511,167603.37107775713
4141,375703.5229138049
11651,157731.65796523343
343,196491.090633108
14750,239562.31323554093
3711,170587.40725664745
6322,156288.1877875242
6533,207753.2580999257
6089,175491.14602661316
286,293601.0783233173
7639,101244.26167904008
16722,189039.85304503195
9157,210898.57756585543
7137,274001.71580135834
6669,340861.7071314103
3326,308444.2069855649
5820,155335.11247909538
11604,221769.30721897594
16087,205584.67765937987
5327,173586.70789382735
13639,195878.0721469084
349,327890.6305001854
15181,264188.8140557199
4821,253333.7095096612
1740,198212.96159641907
3450,144301.72399869276
16064,115548.39937708754
1804,109238.73440019006
5296,127748.48719999011
5346,477142.1253846154
4723,202375.20991695285
417,159234.7894565131
15756,161272.141024075
14090,191035.24983848917
14778,311758.309831934
2560,173773.7095033215
12920,87880.50811899039
8249,127625.41472549815
7125,161830.99823441426
11732,155361.90756596063
13365,366929.071827639
5361,371473.32053176576
15937,282345.61527664267
2591,182256.97472163782
15706,189489.59700233527
2105,231858.25177256062
7220,313807.4981598106
14562,186401.16040695662
6836,179400.12786777702
8180,244906.95119195746
4695,126466.10542605177
5783,308693.4908535298
4780,192860.47573128293
12504,176212.9661672104
